EngineID,Cycle,HI_compressor,HI_compressor_Raw,HI_turbine,HI_turbine_Raw,HI_combustor,HI_combustor_Raw,HI_overall,HI_overall_Raw,thrust_N,thrust_N_Raw,RUL,RUL_Raw,OverallHealth,Predicted_Health,Raw_ML_Health
13,98,0.9498486708282615,0.9869854664633942,0.9475284168305139,0.9751399315007739,0.9758281502533311,0.9852267860720844,0.9569772422383684,0.9827949608335639,47765.00489357997,38929.93642895964,208.14040077771287,271.2447472058717,0.9569772422383684,0.9569772422383684,0.9827949608335639
87,289,0.8170523180032668,0.7991943180548492,0.8278259753128616,0.839050017757942,0.9473762817107692,0.9446777528976925,0.8617438673402532,0.8532652959238265,51238.24388046025,48378.32325470122,39.322378045155304,38.01386772939315,0.8617438673402532,0.8617438673402532,0.8532652959238265
93,296,0.8158249339857194,0.7797819657892435,0.8746808610345446,0.8446917420727392,0.9408029595063174,0.9267825565628375,0.8677383313554567,0.844334070442869,48838.52482427093,69441.18323595784,49.28150639817581,15.47095058937818,0.8677383313554567,0.8677383313554567,0.844334070442869
77,175,0.8999510700648927,0.8993778867377246,0.9071086782316831,0.899479645270415,0.965239088849269,0.9587572426249099,0.922538209956376,0.9181424739108953,59913.0654309245,74153.57796222378,123.64020653064472,112.46889286561373,0.922538209956376,0.922538209956376,0.9181424739108953
74,51,0.9442403141013614,0.9128201277898497,0.9673222894593955,0.9602041844018092,0.9785915227756754,0.9734192878617713,0.9626824593373715,0.9476204022859052,50206.415371236864,23197.607960211837,200.9555268249496,185.0947325309859,0.9626824593373715,0.9626824593373715,0.9476204022859052
71,218,0.7983471938612751,0.770086538097656,0.8686050897920892,0.8448461736012328,0.9393209934636184,0.9262260789822367,0.8635746091289423,0.8375014115493633,48322.41448231548,33469.85433521985,51.772308358391086,19.855821300841267,0.8635746091289423,0.8635746091289423,0.8375014115493633
54,215,0.8554871375322916,0.8373417187001928,0.8666598166006033,0.846615133930423,0.9551586397207357,0.9516599368458454,0.8935050402719603,0.8809696415906507,56425.00150092818,67560.55576794354,90.48724533241403,63.98675038335968,0.8935050402719603,0.8935050402719603,0.8809696415906507
82,79,0.891323349918831,0.9030796956473738,0.8852330403291082,0.8911988772088963,0.9563790770365526,0.9617734445893673,0.9171703846788795,0.9333129525108601,61763.407226210016,34435.50578512781,144.01101700068787,169.73813699725994,0.9171703846788795,0.9171703846788795,0.9333129525108601
99,95,0.9696555370394031,0.9686628249180419,0.9746883655177078,0.977445384102453,0.984545088805111,0.9832432046925755,0.977157758068616,0.9801014293351158,48776.68567558442,27802.01991593983,236.91226883367713,239.29176276204848,0.977157758068616,0.977157758068616,0.9801014293351158
70,13,0.966273491996208,0.9682487030077392,0.965734782145591,0.97172034244966,0.9865517751717147,0.9812656706337965,0.9736347654340077,0.9747417878383083,51730.07032313159,49684.09023293993,221.67079417136796,223.93567896307334,0.9736347654340077,0.9736347654340077,0.9747417878383083
76,90,0.9286842975170834,0.9079394995343063,0.9467002080244484,0.9375544566735718,0.9713534593955907,0.9636261306545261,0.9443941692742095,0.9297728876068787,59627.699941373896,60197.86938862884,168.50353428013315,144.72897799063864,0.9443941692742095,0.9443941692742095,0.9297728876068787
79,37,0.9672523785194158,0.9573677787580641,0.9700058765844555,0.9581892003325312,0.9838551328543268,0.9689415327615837,0.9713304826796347,0.9566998012824568,45878.460766377335,44326.002135957155,232.71700812883174,187.67978511944645,0.9713304826796347,0.9713304826796347,0.9566998012824568
4,29,0.9639066440672418,0.9571236515911132,0.9626084202069926,0.9602948620723915,0.9850889416455715,0.9820216969136628,0.9687800202348573,0.9609771063452387,55189.43072895871,65581.14027137533,238.98324749534171,233.7643221177193,0.9687800202348573,0.9687800202348573,0.9609771063452387
23,286,0.8532578673551314,0.9355628928323534,0.8787220633835078,0.9334415758454695,0.9501216238779119,0.9703769601234391,0.8885915101729273,0.9422743569874544,34995.72018573053,34462.58739393822,105.12259666315624,182.78051913252747,0.8885915101729273,0.8885915101729273,0.9422743569874544
24,201,0.8914462967162596,0.9171884097293286,0.9188229323892183,0.9319794664900223,0.9596556035512491,0.9725580235855197,0.9196321728241748,0.9403523907251501,34339.018484651795,23413.43210198416,122.24519899497203,153.16254048904344,0.9196321728241748,0.9196321728241748,0.9403523907251501
19,57,0.9486174033236761,0.9561621140210127,0.9482834071337765,0.9545147849517686,0.9768622167534348,0.9799528554749497,0.9562979912895844,0.9583809891086991,53683.09822312727,28777.630709718695,200.25703018714432,198.72183604160614,0.9562979912895844,0.9562979912895844,0.9583809891086991
31,94,0.9378234641619212,0.9164609046218899,0.950456292627228,0.9445194178128546,0.9723745974155484,0.9670182772401905,0.9516670893617707,0.939910001423012,29030.963144262714,22342.45977187678,188.31596586507567,154.89499129130368,0.9516670893617707,0.9516670893617707,0.939910001423012
92,5,0.9621771731520985,0.9841598091622893,0.9578538742255938,0.9803386931740393,0.9818995885111494,0.9867125097135994,0.9721945593735924,0.9866560779333817,34604.540518485774,50720.3433238072,229.33220126017503,254.28531703082473,0.9721945593735924,0.9721945593735924,0.9866560779333817
78,84,0.9570306987829089,0.9277485439486032,0.9639296244904265,0.9442024061329429,0.9809858727579995,0.9708921725946772,0.9669935932909401,0.9469788419879883,48774.74519048829,34609.39703052442,206.89074801734807,165.49995931752306,0.9669935932909401,0.9669935932909401,0.9469788419879883
60,220,0.8671470032078922,0.8861479102100212,0.907090169009474,0.9190523632654568,0.9605948214711613,0.9671204912764005,0.910248847104401,0.9233074724423243,60908.54156811865,79424.8998795099,103.17659847856623,110.00174298292923,0.910248847104401,0.910248847104401,0.9233074724423243
53,274,0.8264825123204625,0.8085670861540212,0.8964666123140913,0.8846319895243708,0.9390592141090542,0.9294824978500952,0.8781587904878186,0.863702411062673,29821.913962522834,18770.294068958785,65.39070095842249,48.43218319549347,0.8781587904878186,0.8781587904878186,0.863702411062673
33,49,0.8885948431488012,0.8942490623594798,0.9245260953392929,0.9202957085907665,0.9621655607724847,0.9553023618382211,0.9236400487921447,0.9218901314912643,56699.35537022861,67855.29380396176,127.96118932253103,111.59486043991667,0.9236400487921447,0.9236400487921447,0.9218901314912643
42,178,0.9386970487660293,0.9524089374911588,0.947227613376311,0.9612591214811215,0.9764182158091418,0.9783951259675715,0.9501783278474878,0.9616390088361004,48351.92692854886,37189.72075945297,187.367980510523,200.09085643856815,0.9501783278474878,0.9501783278474878,0.9616390088361004
66,229,0.8954333678230123,0.9110120996271638,0.9165130457326963,0.9251449058233323,0.9592740365657411,0.9612827342534646,0.922264629018748,0.9310599021850168,49783.45305940631,53714.07158087547,119.32091082143694,133.71862936704935,0.922264629018748,0.922264629018748,0.9310599021850168
58,82,0.9683043360753967,0.9821159835740743,0.96044666555521,0.9641062934229742,0.9818872374126602,0.9872254798723689,0.9696701701094194,0.9686108241189668,47546.11994420949,35141.665619257044,252.72995080008374,258.27447409366835,0.9696701701094194,0.9696701701094194,0.9686108241189668
11,123,0.9282316319371282,0.948637221004776,0.9517974850030839,0.9660796473463642,0.9717473228102425,0.9788496501828562,0.9486728544681617,0.9634076345420793,52905.176280788255,58013.849585741766,169.4544841190763,206.40407108574388,0.9486728544681617,0.9486728544681617,0.9634076345420793
32,1,0.969819555326091,0.969819555326091,0.9705620179690851,0.9705620179690851,0.9896798125845021,0.9896798125845021,0.9798500781536622,0.9798500781536622,35890.96278421974,35890.96278421974,238.80946258654052,238.80946258654052,0.9798500781536622,0.9798500781536622,0.9798500781536622
98,195,0.8559982178370252,0.8524529647126186,0.9248084632112363,0.9218460966795949,0.9537043492798567,0.9471561072216687,0.9120708465122814,0.9108920057451025,59278.682089044814,70535.14186389747,109.14135465849984,99.82714703135049,0.9120708465122814,0.9120708465122814,0.9108920057451025
19,15,0.9664927826918991,0.9692119384698772,0.9618691872057457,0.95474069761527,0.9856364670708181,0.9772451752872544,0.9725018638525577,0.9697655120554892,50333.347945747155,43548.98030308756,218.71319689469925,210.94441834149305,0.9725018638525577,0.9725018638525577,0.9697655120554892
15,185,0.8858045171862456,0.8963718954416539,0.9176872744204884,0.9240164283454289,0.9579235858280429,0.9610361627816107,0.9189090450772877,0.9276981514532893,51755.866685515495,61327.611634959205,126.90354480057887,130.6298067126161,0.9189090450772877,0.9189090450772877,0.9276981514532893
38,89,0.8710867811476433,0.9082162606418674,0.9043414557375912,0.9344723007461816,0.961530104619525,0.9702633097508908,0.9161687596544781,0.9377457021094388,41504.15084563541,36492.45464779982,137.21672652269106,184.4456639658139,0.9161687596544781,0.9161687596544781,0.9377457021094388
65,72,0.9359159786524992,0.9171936077709648,0.9338944501664412,0.9067761066928077,0.9691994300412704,0.9596416997729075,0.9435908226190193,0.9245373741328732,41841.562913959875,44756.297224172886,159.03717870205804,121.04880829606243,0.9435908226190193,0.9435908226190193,0.9245373741328732
37,150,0.9174668635886759,0.9125229955425967,0.9324553768252648,0.9343548113696734,0.9685351885953157,0.9700014733428577,0.9372600751027107,0.9343338919353236,42480.71068122809,57745.94019637622,152.5623991697929,140.93951240842804,0.9372600751027107,0.9372600751027107,0.9343338919353236
65,218,0.9136897080950781,0.9453894446387253,0.9150672524045396,0.9420118570820947,0.9637643604384174,0.974330164728703,0.9270960504461865,0.9531975209207335,42990.32741895049,39144.542781483404,139.67330111893284,203.48115081242975,0.9270960504461865,0.9270960504461865,0.9531975209207335
34,184,0.895706877034097,0.9235655684674644,0.921125840130719,0.9379342581895667,0.9584766256914635,0.9664346725470969,0.9199595589575029,0.938959818114448,35989.468651136776,44301.28376563421,127.01694845260744,157.8217060156006,0.9199595589575029,0.9199595589575029,0.938959818114448
96,240,0.8454776382144755,0.8497083941705085,0.8502122999882645,0.8499145717272603,0.9424045327357429,0.9490961209907532,0.8749807891842555,0.8778334043506678,41764.33235403329,40082.17319750706,62.61275338436754,53.17107169462363,0.8749807891842555,0.8749807891842555,0.8778334043506678
88,211,0.9222797079090839,0.9663997478677671,0.9174867736528174,0.9509336847785418,0.9684297571293594,0.9846379464140831,0.9352263868380672,0.9688944409299155,48353.69977276369,59646.110446458675,143.81200790179858,203.4876842503507,0.9352263868380672,0.9352263868380672,0.9688944409299155
5,212,0.9236989321881257,0.9243093447457682,0.9315592336528845,0.928987089824346,0.9678858615675484,0.9604329393456915,0.9377134870162813,0.936310524155484,35385.77548317761,21415.796994278757,159.8653982879874,128.0134831398081,0.9377134870162813,0.9377134870162813,0.936310524155484
39,51,0.9615255118359407,0.9645079167138794,0.9525838786369005,0.9511487798747924,0.98774725134877,0.9883929995392631,0.9700554413328681,0.968422697828122,68117.87067450714,74424.09598297403,229.65769537567365,238.15343477671362,0.9700554413328681,0.9700554413328681,0.968422697828122
100,148,0.9377452415845968,0.94995589788812,0.9441247362097296,0.9519773227092578,0.974251892849806,0.9833503296473328,0.9511045979221789,0.9592173881162382,45053.05943693286,65726.39344035632,176.95224538353423,193.50102018708347,0.9511045979221789,0.9511045979221789,0.9592173881162382
32,10,0.9667749575822585,0.9653672038249886,0.9677654582050105,0.9636851774653444,0.9873127275564282,0.9843771138810349,0.9761859427013739,0.9716872615431118,41432.75099687018,44322.94004394203,230.74976294330787,221.8144486466052,0.9761859427013739,0.9761859427013739,0.9716872615431118
77,44,0.9375814173294231,0.9255987092527921,0.9435184494059805,0.9288535112260954,0.9778607176955588,0.9765145609143934,0.9527610850964369,0.9427219421548678,61600.49579235284,65794.3396827015,173.84598048009659,154.1653185696266,0.9527610850964369,0.9527610850964369,0.9427219421548678
51,245,0.8580841970995072,0.8206818970179088,0.8919881229531402,0.8854235202675844,0.95703645024565,0.9586855362127975,0.9001978017570332,0.8894929553258695,51378.47870431476,41057.87963948903,90.40829161234204,67.82949311641858,0.9001978017570332,0.9001978017570332,0.8894929553258695
20,50,0.9251423257991194,0.8891782110418331,0.9326512973630156,0.9051492687266356,0.9747191602307389,0.9623070949013467,0.9417629004734694,0.9114024909695967,50000.304988853444,73167.53928661621,156.87401433755085,100.81177193032319,0.9417629004734694,0.9417629004734694,0.9114024909695967
12,211,0.8622209192259995,0.8996125423257136,0.8871733148591018,0.9122474164880416,0.9529633620987011,0.9603899123691589,0.8953751334003657,0.9241374111598343,33412.15637275464,28939.207521757766,99.1920643396609,156.88444312638944,0.8953751334003657,0.8953751334003657,0.9241374111598343
48,46,0.9575240023701165,0.9211990875506868,0.9564210737449477,0.9307962704578777,0.9805051506151632,0.9696583221496372,0.9659554709169013,0.9330839931951491,57681.48167465452,48063.57148478042,214.35317564484745,157.51942748159385,0.9659554709169013,0.9659554709169013,0.9330839931951491
81,141,0.9266537059588219,0.9151842775505391,0.9439263955811698,0.936123380541103,0.9686061281230126,0.9597131485823645,0.9458694718270675,0.9357788951529463,54112.03986220255,73585.42460008769,161.09009878515698,136.74041953079086,0.9458694718270675,0.9458694718270675,0.9357788951529463
97,272,0.7899720238080715,0.7650257297970682,0.8532068791035972,0.839077696144152,0.9367397040278634,0.9284379341482409,0.8528080114534893,0.8321003796721522,65524.82779917486,71874.75006914126,32.457831808400776,14.130860391996942,0.8528080114534893,0.8528080114534893,0.8321003796721522
65,65,0.9442241500232383,0.9330295801214128,0.9459283878709722,0.9439894633727567,0.9734407337461969,0.9680756392677433,0.9520459117863095,0.9446282970286928,40548.13099218833,41997.098211201424,175.89476011763668,162.23660170540083,0.9520459117863095,0.9520459117863095,0.9446282970286928
71,6,0.9688943561090139,0.9758079165162126,0.9707040472703754,0.9744666464462559,0.9844614335102017,0.9847069546615355,0.972945624033835,0.9795085322917809,50007.988952585925,20736.419276942655,228.43259080167616,235.28747190454249,0.972945624033835,0.972945624033835,0.9795085322917809
24,45,0.9479318859223778,0.9350991111185983,0.9606567038798415,0.9563360920281322,0.9787713667007738,0.9737234273238201,0.960939951957749,0.9537694259323846,57896.49077904938,56869.65080494126,198.27514010250977,181.55922718361333,0.960939951957749,0.960939951957749,0.9537694259323846
49,110,0.9488908250132083,0.9321415250094172,0.9493626463807393,0.9378199885147737,0.9744267245104123,0.9701216868702032,0.955739394663391,0.9461151241300939,52258.92134649207,31184.723430199,190.16513832373076,161.40075966013154,0.955739394663391,0.955739394663391,0.9461151241300939
10,65,0.9546700151536012,0.9690293826851507,0.9615344255133274,0.9553232544320146,0.979392989157282,0.9847399198816588,0.9656536269608477,0.9712931831016219,41077.78713738574,32294.029744927157,201.37971970406684,223.07840152798892,0.9656536269608477,0.9656536269608477,0.9712931831016219
53,95,0.9454682068649288,0.9610261886953042,0.95228866525057,0.9652281268625251,0.9719118460246499,0.9778212139407372,0.9550571548770393,0.9659215784219063,50730.71594050533,52825.45881666182,181.34422587233288,201.5292679933718,0.9550571548770393,0.9550571548770393,0.9659215784219063
